fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
7,P15,P15,Pre_P15,0,0.5111216306686401,1
7,P15,P15,Pre_P15,0,0.4962816536426544,0
7,P15,P15,Pre_P15,0,0.47229620814323425,0
7,P15,P15,Pre_P15,0,0.49683454632759094,0
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.47795143723487854,0
7,P15,P15,Pre_P15,0,0.5113522410392761,1
7,P15,P15,Pre_P15,0,0.49564340710639954,0
7,P15,P15,Pre_P15,0,0.49631601572036743,0
7,P15,P15,Pre_P15,0,0.49732914566993713,0
7,P15,P15,Pre_P15,0,0.5168800950050354,1
7,P15,P15,Pre_P15,0,0.499336838722229,0
7,P15,P15,Pre_P15,0,0.517658531665802,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.47809046506881714,0
7,P15,P15,Pre_P15,0,0.5142716765403748,1
7,P15,P15,Pre_P15,0,0.4641760289669037,0
7,P15,P15,Pre_P15,0,0.49027034640312195,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.48736464977264404,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.4641760289669037,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.5106337666511536,1
7,P15,P15,Pre_P15,0,0.49629873037338257,0
7,P15,P15,Pre_P15,0,0.5109587907791138,1
7,P15,P15,Pre_P15,0,0.4808485507965088,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.517658531665802,1
7,P15,P15,Pre_P15,0,0.49726027250289917,0
7,P15,P15,Pre_P15,0,0.47809046506881714,0
7,P15,P15,Pre_P15,0,0.48946917057037354,0
7,P15,P15,Pre_P15,0,0.48946917057037354,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.5109587907791138,1
7,P15,P15,Pre_P15,0,0.4962655007839203,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.49728164076805115,0
7,P15,P15,Pre_P15,0,0.4801943898200989,0
7,P15,P15,Pre_P15,0,0.5103347897529602,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.4702514111995697,0
7,P15,P15,Pre_P15,0,0.511522650718689,1
7,P15,P15,Pre_P15,0,0.5109587907791138,1
7,P15,P15,Pre_P15,0,0.49660488963127136,0
7,P15,P15,Pre_P15,0,0.496995210647583,0
7,P15,P15,Pre_P15,0,0.511522650718689,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.4641760289669037,0
7,P15,P15,Pre_P15,0,0.4641760289669037,0
7,P15,P15,Pre_P15,0,0.47963616251945496,0
7,P15,P15,Pre_P15,0,0.49660488963127136,0
7,P15,P15,Pre_P15,0,0.4981428384780884,0
7,P15,P15,Pre_P15,0,0.5200570821762085,1
7,P15,P15,Pre_P15,0,0.5050613880157471,1
7,P15,P15,Pre_P15,0,0.49660488963127136,0
7,P15,P15,Pre_P15,0,0.4945392906665802,0
7,P15,P15,Pre_P15,0,0.47875067591667175,0
7,P15,P15,Pre_P15,0,0.49868395924568176,0
7,P15,P15,Pre_P15,0,0.5145365595817566,1
7,P15,P15,Pre_P15,0,0.5149745941162109,1
7,P15,P15,Pre_P15,0,0.5145365595817566,1
7,P15,P15,Pre_P15,0,0.5113522410392761,1
7,P15,P15,Pre_P15,0,0.5061131715774536,1
7,P15,P15,Pre_P15,0,0.48052987456321716,0
7,P15,P15,Pre_P15,0,0.497377872467041,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.5105422735214233,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.46844935417175293,0
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.5109587907791138,1
7,P15,P15,Pre_P15,0,0.5011867880821228,1
7,P15,P15,Pre_P15,0,0.49660488963127136,0
7,P15,P15,Pre_P15,0,0.5105422735214233,1
7,P15,P15,Pre_P15,0,0.49726027250289917,0
7,P15,P15,Pre_P15,0,0.5123431086540222,1
7,P15,P15,Pre_P15,0,0.4775654971599579,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.46438315510749817,0
7,P15,P15,Post_P15,0,0.5171448588371277,1
7,P15,P15,Post_P15,0,0.5140173435211182,1
7,P15,P15,Post_P15,0,0.468196839094162,0
7,P15,P15,Post_P15,0,0.4885111451148987,0
7,P15,P15,Post_P15,0,0.5027412176132202,1
7,P15,P15,Post_P15,0,0.48052987456321716,0
7,P15,P15,Post_P15,0,0.4803072214126587,0
7,P15,P15,Post_P15,0,0.49923864006996155,0
7,P15,P15,Post_P15,0,0.5170215368270874,1
7,P15,P15,Post_P15,0,0.5021029710769653,1
7,P15,P15,Post_P15,0,0.4928462505340576,0
7,P15,P15,Post_P15,0,0.49659329652786255,0
7,P15,P15,Post_P15,0,0.5171448588371277,1
7,P15,P15,Post_P15,0,0.5108328461647034,1
7,P15,P15,Post_P15,0,0.4700792133808136,0
7,P15,P15,Post_P15,0,0.4843261241912842,0
7,P15,P15,Post_P15,0,0.4696192145347595,0
7,P15,P15,Post_P15,0,0.4686566889286041,0
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.491915762424469,0
7,P15,P15,Post_P15,0,0.511522650718689,1
7,P15,P15,Post_P15,0,0.519579291343689,1
7,P15,P15,Post_P15,0,0.5152145624160767,1
7,P15,P15,Post_P15,0,0.5101174712181091,1
7,P15,P15,Post_P15,0,0.519579291343689,1
7,P15,P15,Post_P15,0,0.5149745941162109,1
7,P15,P15,Post_P15,0,0.511522650718689,1
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.4763534367084503,0
7,P15,P15,Post_P15,0,0.4641760289669037,0
7,P15,P15,Post_P15,0,0.496487021446228,0
7,P15,P15,Post_P15,0,0.48052987456321716,0
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.46438315510749817,0
7,P15,P15,Post_P15,0,0.49660488963127136,0
7,P15,P15,Post_P15,0,0.4803297817707062,0
7,P15,P15,Post_P15,0,0.46438315510749817,0
7,P15,P15,Post_P15,0,0.49657055735588074,0
7,P15,P15,Post_P15,0,0.49692365527153015,0
7,P15,P15,Post_P15,0,0.49002841114997864,0
7,P15,P15,Post_P15,0,0.500816822052002,1
7,P15,P15,Post_P15,0,0.46844935417175293,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.4774057865142822,0
7,P15,P15,Post_P15,0,0.47072577476501465,0
7,P15,P15,Post_P15,0,0.4908585548400879,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.496995210647583,0
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.5109587907791138,1
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.4641760289669037,0
7,P15,P15,Post_P15,0,0.5037118196487427,1
7,P15,P15,Post_P15,0,0.5200570821762085,1
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.5109587907791138,1
7,P15,P15,Post_P15,0,0.49024662375450134,0
7,P15,P15,Post_P15,0,0.5113522410392761,1
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.47144466638565063,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.4954293668270111,0
7,P15,P15,Post_P15,0,0.5031664967536926,1
7,P15,P15,Post_P15,0,0.4738982915878296,0
7,P15,P15,Post_P15,0,0.47229620814323425,0
7,P15,P15,Post_P15,0,0.5109587907791138,1
7,P15,P15,Post_P15,0,0.4803072214126587,0
7,P15,P15,Post_P15,0,0.5025196075439453,1
7,P15,P15,Post_P15,0,0.5109587907791138,1
7,P15,P15,Post_P15,0,0.49629873037338257,0
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.517658531665802,1
7,P15,P15,Post_P15,0,0.5200570821762085,1
7,P15,P15,Post_P15,0,0.4780561327934265,0
7,P15,P15,Post_P15,0,0.5109587907791138,1
7,P15,P15,Post_P15,0,0.5200570821762085,1
7,P15,P15,Post_P15,0,0.4984340965747833,0
7,P15,P15,Post_P15,0,0.4811199903488159,0
7,P15,P15,Post_P15,0,0.5004302859306335,1
7,P15,P15,Post_P15,0,0.5109587907791138,1
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.4945392906665802,0
7,P15,P15,Post_P15,0,0.5191813111305237,1
7,P15,P15,Post_P15,0,0.49657055735588074,0
7,P15,P15,Post_P15,0,0.4641760289669037,0
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.49221131205558777,0
7,P15,P15,Post_P15,0,0.5109587907791138,1
7,P15,P15,Post_P15,0,0.46438315510749817,0
7,P15,P15,Post_P15,0,0.5027412176132202,1
7,P15,P15,Post_P15,0,0.5200570821762085,1
7,P15,P15,Post_P15,0,0.48998764157295227,0
7,P15,P15,Post_P15,0,0.5109587907791138,1
7,P15,P15,Post_P15,0,0.46438315510749817,0
7,P15,P15,Post_P15,0,0.5200570821762085,1
7,P15,P15,Post_P15,0,0.510009765625,1
7,P15,P15,Post_P15,0,0.4641760289669037,0
7,P15,P15,Post_P15,0,0.4705134928226471,0
7,P15,P15,Post_P15,0,0.5110635161399841,1
7,P15,P15,Post_P15,0,0.5111954808235168,1
7,P15,P15,Post_P15,0,0.47809046506881714,0
7,P15,P15,Post_P15,0,0.5274367332458496,1
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.5109587907791138,1
7,P15,P15,Post_P15,0,0.4780561327934265,0
7,P15,P15,Post_P15,0,0.47352901101112366,0
7,P15,P15,Post_P15,0,0.47809046506881714,0
7,P15,P15,Post_P15,0,0.510388195514679,1
7,P15,P15,Post_P15,0,0.4708486795425415,0
7,P15,P15,Post_P15,0,0.49477946758270264,0
7,P15,P15,Post_P15,0,0.4803038239479065,0
7,P15,P15,Post_P15,0,0.5025677680969238,1
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.4698266386985779,0
7,P15,P15,Post_P15,0,0.4780638813972473,0
7,P15,P15,Post_P15,0,0.5133345127105713,1
7,P15,P15,Post_P15,0,0.5140173435211182,1
7,P15,P15,Post_P15,0,0.5261041522026062,1
7,P15,P15,Post_P15,0,0.48079460859298706,0
7,P15,P15,Post_P15,0,0.5014390349388123,1
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.511522650718689,1
7,P15,P15,Post_P15,0,0.5109587907791138,1
7,P15,P15,Post_P15,0,0.5025196075439453,1
7,P15,P15,Post_P15,0,0.4945392906665802,0
7,P15,P15,Post_P15,0,0.49425041675567627,0
7,P15,P15,Post_P15,0,0.49108007550239563,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.5241066217422485,1
7,P15,P15,Post_P15,0,0.47711873054504395,0
7,P15,P15,Post_P15,0,0.5200570821762085,1
7,P15,P15,Post_P15,0,0.5200570821762085,1
7,P15,P15,Post_P15,0,0.49043339490890503,0
7,P15,P15,Post_P15,0,0.4738982915878296,0
7,P15,P15,Post_P15,0,0.4738982915878296,0
7,P15,P15,Post_P15,0,0.506618082523346,1
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.5039200186729431,1
7,P15,P15,Post_P15,0,0.46438315510749817,0
7,P15,P15,Post_P15,0,0.5101174712181091,1
7,P15,P15,Post_P15,0,0.4641760289669037,0
7,P15,P15,Post_P15,0,0.4712989330291748,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.48950356245040894,0
7,P15,P15,Post_P15,0,0.5142716765403748,1
7,P15,P15,Post_P15,0,0.48022451996803284,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.47345373034477234,0
7,P15,P15,Post_P15,0,0.4854460060596466,0
7,P15,P15,Post_P15,0,0.5110443234443665,1
7,P15,P15,Post_P15,0,0.47676944732666016,0
7,P15,P15,Post_P15,0,0.49660488963127136,0
7,P15,P15,Post_P15,0,0.4945392906665802,0
7,P15,P15,Post_P15,0,0.478181391954422,0
7,P15,P15,Post_P15,0,0.46438315510749817,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.5082778930664062,1
7,P15,P15,Post_P15,0,0.5200570821762085,1
7,P15,P15,Post_P15,0,0.5038424134254456,1
7,P15,P15,Post_P15,0,0.49657055735588074,0
7,P15,P15,Post_P15,0,0.4898497760295868,0
7,P15,P15,Post_P15,0,0.511522650718689,1
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.49726027250289917,0
7,P15,P15,Post_P15,0,0.4954293668270111,0
7,P15,P15,Post_P15,0,0.5145365595817566,1
7,P15,P15,Post_P15,0,0.49333086609840393,0
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.4700792133808136,0
7,P15,P15,Post_P15,0,0.4945392906665802,0
7,P15,P15,Post_P15,0,0.47028663754463196,0
7,P15,P15,Post_P15,0,0.49631601572036743,0
7,P15,P15,Post_P15,0,0.47183048725128174,0
7,P15,P15,Post_P15,0,0.5200570821762085,1
7,P15,P15,Post_P15,0,0.48661500215530396,0
7,P15,P15,Post_P15,0,0.48224592208862305,0
7,P15,P15,Post_P15,0,0.5084993839263916,1
7,P15,P15,Post_P15,0,0.4641760289669037,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.47841569781303406,0
7,P15,P15,Post_P15,0,0.4698266386985779,0
7,P15,P15,Post_P15,0,0.5046181082725525,1
7,P15,P15,Post_P15,0,0.511522650718689,1
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.47955334186553955,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.5200570821762085,1
7,P15,P15,Post_P15,0,0.4917459785938263,0
7,P15,P15,Post_P15,0,0.467414528131485,0
7,P15,P15,Post_P15,0,0.5031664967536926,1
7,P15,P15,Post_P15,0,0.511522650718689,1
7,P15,P15,Post_P15,0,0.4951404929161072,0
7,P15,P15,Post_P15,0,0.4845699667930603,0
7,P15,P15,Post_P15,0,0.496995210647583,0
7,P15,P15,Post_P15,0,0.500715434551239,1
7,P15,P15,Post_P15,0,0.5248764753341675,1
7,P15,P15,Post_P15,0,0.5106337666511536,1
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.47955334186553955,0
7,P15,P15,Post_P15,0,0.5027412176132202,1
7,P15,P15,Post_P15,0,0.4969465136528015,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.46463543176651,0
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.5049447417259216,1
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.4783814549446106,0
7,P15,P15,Post_P15,0,0.4772155284881592,0
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.49528393149375916,0
7,P15,P15,Post_P15,0,0.47439005970954895,0
7,P15,P15,Post_P15,0,0.49726027250289917,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.5197324752807617,1
7,P15,P15,Post_P15,0,0.4983854293823242,0
7,P15,P15,Post_P15,0,0.482619047164917,0
7,P15,P15,Post_P15,0,0.4805116057395935,0
7,P15,P15,Post_P15,0,0.5276207327842712,1
7,P15,P15,Post_P15,0,0.511522650718689,1
7,P15,P15,Post_P15,0,0.49660488963127136,0
7,P15,P15,Post_P15,0,0.50065016746521,1
7,P15,P15,Post_P15,0,0.46766698360443115,0
7,P15,P15,Post_P15,0,0.4947739839553833,0
7,P15,P15,Post_P15,0,0.49726027250289917,0
7,P15,P15,Post_P15,0,0.5034171342849731,1
7,P15,P15,Post_P15,0,0.4962816536426544,0
7,P15,P15,Post_P15,0,0.48156842589378357,0
7,P15,P15,Post_P15,0,0.5108328461647034,1
7,P15,P15,Post_P15,0,0.49697139859199524,0
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.49448513984680176,0
7,P15,P15,Post_P15,0,0.5109587907791138,1
7,P15,P15,Post_P15,0,0.524015486240387,1
7,P15,P15,Post_P15,0,0.4763600528240204,0
7,P15,P15,Post_P15,0,0.49660488963127136,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.4734378755092621,0
7,P15,P15,Post_P15,0,0.5200570821762085,1
7,P15,P15,Post_P15,0,0.49448513984680176,0
7,P15,P15,Post_P15,0,0.49448513984680176,0
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.5195049047470093,1
7,P15,P15,Post_P15,0,0.5109587907791138,1
7,P15,P15,Post_P15,0,0.49908947944641113,0
7,P15,P15,Post_P15,0,0.510581374168396,1
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.4954293668270111,0
7,P15,P15,Post_P15,0,0.48079460859298706,0
7,P15,P15,Post_P15,0,0.5276207327842712,1
7,P15,P15,Post_P15,0,0.4696659743785858,0
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.5002162456512451,1
7,P15,P15,Post_P15,0,0.49660488963127136,0
7,P15,P15,Post_P15,0,0.5145365595817566,1
7,P15,P15,Post_P15,0,0.511522650718689,1
7,P15,P15,Post_P15,0,0.46438315510749817,0
7,P15,P15,Post_P15,0,0.4770700931549072,0
7,P15,P15,Post_P15,0,0.46995222568511963,0
7,P15,P15,Post_P15,0,0.4641760289669037,0
7,P15,P15,Post_P15,0,0.4830036163330078,0
7,P15,P15,Post_P15,0,0.4700170159339905,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.4648425281047821,0
7,P15,P15,Post_P15,0,0.5270068049430847,1
7,P15,P15,Post_P15,0,0.4730711281299591,0
7,P15,P15,Post_P15,0,0.49987712502479553,0
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.5109587907791138,1
7,P15,P15,Post_P15,0,0.47364547848701477,0
7,P15,P15,Post_P15,0,0.49024340510368347,0
7,P15,P15,Post_P15,0,0.511522650718689,1
7,P15,P15,Post_P15,0,0.5182574987411499,1
7,P15,P15,Post_P15,0,0.5033881068229675,1
7,P15,P15,Post_P15,0,0.490911602973938,0
7,P15,P15,Post_P15,0,0.5270693302154541,1
7,P15,P15,Post_P15,0,0.5056217312812805,1
7,P15,P15,Post_P15,0,0.4746668040752411,0
7,P15,P15,Post_P15,0,0.4966256320476532,0
7,P15,P15,Post_P15,0,0.4734378755092621,0
7,P15,P15,Post_P15,0,0.46792611479759216,0
7,P15,P15,Post_P15,0,0.5111216306686401,1
7,P15,P15,Post_P15,0,0.5106337666511536,1
7,P15,P15,Post_P15,0,0.5104804039001465,1
7,P15,P15,Post_P15,0,0.48839521408081055,0
7,P15,P15,Post_P15,0,0.5197324752807617,1
7,P15,P15,Post_P15,0,0.48963698744773865,0
7,P15,P15,Post_P15,0,0.5257799029350281,1
7,P15,P15,Post_P15,0,0.47987672686576843,0
7,P15,P15,Post_P15,0,0.49697139859199524,0
8,P16,P16,Post_P16,0,0.5179921984672546,1
8,P16,P16,Post_P16,0,0.47383981943130493,0
8,P16,P16,Post_P16,0,0.5108081102371216,1
8,P16,P16,Post_P16,0,0.4987880289554596,0
8,P16,P16,Post_P16,0,0.5248223543167114,1
8,P16,P16,Post_P16,0,0.5243635177612305,1
8,P16,P16,Post_P16,0,0.49837812781333923,0
8,P16,P16,Post_P16,0,0.5051324367523193,1
8,P16,P16,Post_P16,0,0.49837812781333923,0
8,P16,P16,Post_P16,0,0.49772992730140686,0
8,P16,P16,Post_P16,0,0.5191200971603394,1
8,P16,P16,Post_P16,0,0.520638644695282,1
8,P16,P16,Post_P16,0,0.5192533731460571,1
8,P16,P16,Post_P16,0,0.5047460198402405,1
8,P16,P16,Post_P16,0,0.5054162740707397,1
8,P16,P16,Post_P16,0,0.5016611814498901,1
8,P16,P16,Post_P16,0,0.504666268825531,1
8,P16,P16,Post_P16,0,0.4938957691192627,0
8,P16,P16,Post_P16,0,0.520638644695282,1
8,P16,P16,Post_P16,0,0.5024144649505615,1
8,P16,P16,Post_P16,0,0.48429709672927856,0
8,P16,P16,Post_P16,0,0.5243295431137085,1
8,P16,P16,Post_P16,0,0.47256025671958923,0
8,P16,P16,Post_P16,0,0.49772992730140686,0
8,P16,P16,Post_P16,0,0.5240950584411621,1
8,P16,P16,Post_P16,0,0.5013914108276367,1
8,P16,P16,Post_P16,0,0.4909961223602295,0
8,P16,P16,Post_P16,0,0.4838269352912903,0
8,P16,P16,Post_P16,0,0.4950559437274933,0
8,P16,P16,Post_P16,0,0.4636740982532501,0
8,P16,P16,Post_P16,0,0.49772992730140686,0
8,P16,P16,Post_P16,0,0.4762885868549347,0
8,P16,P16,Post_P16,0,0.5003424286842346,1
8,P16,P16,Post_P16,0,0.4977432191371918,0
8,P16,P16,Post_P16,0,0.5179921984672546,1
8,P16,P16,Post_P16,0,0.5191200971603394,1
8,P16,P16,Post_P16,0,0.5022035241127014,1
8,P16,P16,Post_P16,0,0.49081283807754517,0
8,P16,P16,Post_P16,0,0.49837812781333923,0
8,P16,P16,Post_P16,0,0.5167222023010254,1
8,P16,P16,Post_P16,0,0.5016611814498901,1
8,P16,P16,Post_P16,0,0.47408178448677063,0
8,P16,P16,Post_P16,0,0.4762885868549347,0
8,P16,P16,Post_P16,0,0.5039952993392944,1
8,P16,P16,Post_P16,0,0.49772992730140686,0
8,P16,P16,Post_P16,0,0.47165772318840027,0
8,P16,P16,Post_P16,0,0.47506895661354065,0
8,P16,P16,Post_P16,0,0.4909939467906952,0
8,P16,P16,Post_P16,0,0.4905140697956085,0
8,P16,P16,Post_P16,0,0.47530120611190796,0
8,P16,P16,Post_P16,0,0.5243635177612305,1
8,P16,P16,Post_P16,0,0.49837812781333923,0
8,P16,P16,Post_P16,0,0.5035984516143799,1
8,P16,P16,Post_P16,0,0.5054960250854492,1
8,P16,P16,Post_P16,0,0.5030948519706726,1
8,P16,P16,Post_P16,0,0.47360390424728394,0
8,P16,P16,Post_P16,0,0.49772992730140686,0
8,P16,P16,Post_P16,0,0.5082001686096191,1
8,P16,P16,Post_P16,0,0.5079447627067566,1
8,P16,P16,Post_P16,0,0.4682043790817261,0
8,P16,P16,Post_P16,0,0.5054357051849365,1
8,P16,P16,Post_P16,0,0.5025876760482788,1
8,P16,P16,Post_P16,0,0.46582210063934326,0
8,P16,P16,Post_P16,0,0.49772992730140686,0
8,P16,P16,Post_P16,0,0.5024269819259644,1
8,P16,P16,Post_P16,0,0.49772992730140686,0
8,P16,P16,Post_P16,0,0.49837812781333923,0
8,P16,P16,Post_P16,0,0.49004092812538147,0
8,P16,P16,Post_P16,0,0.522287905216217,1
8,P16,P16,Post_P16,0,0.5031421780586243,1
8,P16,P16,Post_P16,0,0.4847189486026764,0
8,P16,P16,Post_P16,0,0.47577348351478577,0
8,P16,P16,Post_P16,0,0.5063893795013428,1
8,P16,P16,Post_P16,0,0.471674382686615,0
8,P16,P16,Post_P16,0,0.47810235619544983,0
8,P16,P16,Post_P16,0,0.48693549633026123,0
8,P16,P16,Post_P16,0,0.49592623114585876,0
8,P16,P16,Post_P16,0,0.49837812781333923,0
8,P16,P16,Post_P16,0,0.4980247914791107,0
8,P16,P16,Post_P16,0,0.5243635177612305,1
8,P16,P16,Post_P16,0,0.4985274076461792,0
8,P16,P16,Post_P16,0,0.4718995988368988,0
8,P16,P16,Post_P16,0,0.5225929617881775,1
8,P16,P16,Post_P16,0,0.520638644695282,1
8,P16,P16,Post_P16,0,0.47395676374435425,0
8,P16,P16,Post_P16,0,0.5055149793624878,1
8,P16,P16,Post_P16,0,0.4944078326225281,0
8,P16,P16,Post_P16,0,0.49837812781333923,0
8,P16,P16,Post_P16,0,0.5070382356643677,1
8,P16,P16,Post_P16,0,0.4901523292064667,0
8,P16,P16,Post_P16,0,0.5133928656578064,1
8,P16,P16,Post_P16,0,0.4985274076461792,0
8,P16,P16,Post_P16,0,0.4740651845932007,0
8,P16,P16,Post_P16,0,0.4658588171005249,0
8,P16,P16,Post_P16,0,0.48492711782455444,0
8,P16,P16,Post_P16,0,0.5179921984672546,1
8,P16,P16,Post_P16,0,0.46672630310058594,0
8,P16,P16,Post_P16,0,0.49837812781333923,0
8,P16,P16,Post_P16,0,0.50593501329422,1
8,P16,P16,Post_P16,0,0.5020812749862671,1
8,P16,P16,Post_P16,0,0.5193691253662109,1
8,P16,P16,Post_P16,0,0.49014413356781006,0
8,P16,P16,Post_P16,0,0.517983615398407,1
8,P16,P16,Post_P16,0,0.520638644695282,1
8,P16,P16,Post_P16,0,0.5133928656578064,1
8,P16,P16,Post_P16,0,0.5230948328971863,1
8,P16,P16,Post_P16,0,0.49837812781333923,0
8,P16,P16,Post_P16,0,0.49837812781333923,0
8,P16,P16,Post_P16,0,0.47577348351478577,0
8,P16,P16,Post_P16,0,0.4762885868549347,0
8,P16,P16,Post_P16,0,0.4740651845932007,0
8,P16,P16,Post_P16,0,0.4838269352912903,0
8,P16,P16,Post_P16,0,0.5182085633277893,1
8,P16,P16,Post_P16,0,0.5220193266868591,1
8,P16,P16,Post_P16,0,0.5060181021690369,1
8,P16,P16,Post_P16,0,0.507226824760437,1
8,P16,P16,Post_P16,0,0.5090938210487366,1
8,P16,P16,Post_P16,0,0.4985274076461792,0
8,P16,P16,Post_P16,0,0.49236419796943665,0
8,P16,P16,Post_P16,0,0.4944078326225281,0
8,P16,P16,Post_P16,0,0.5127451419830322,1
8,P16,P16,Post_P16,0,0.4938957691192627,0
8,P16,P16,Post_P16,0,0.5020588636398315,1
8,P16,P16,Post_P16,0,0.46939465403556824,0
8,P16,P16,Post_P16,0,0.46391552686691284,0
8,P16,P16,Post_P16,0,0.5208988189697266,1
8,P16,P16,Post_P16,0,0.4987930655479431,0
8,P16,P16,Post_P16,0,0.5024144649505615,1
8,P16,P16,Post_P16,0,0.4714324176311493,0
8,P16,P16,Post_P16,0,0.49837812781333923,0
8,P16,P16,Post_P16,0,0.49837812781333923,0
