fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
5,P13,P13,Post_P13,0,0.21318287040548806,0
5,P13,P13,Post_P13,0,0.20459275579328992,0
5,P13,P13,Post_P13,0,0.3149003016831494,0
5,P13,P13,Post_P13,0,0.14455720465801367,0
5,P13,P13,Post_P13,0,0.34804973045393867,0
5,P13,P13,Post_P13,0,0.22157434000475754,0
5,P13,P13,Post_P13,0,0.2620754014524063,0
5,P13,P13,Post_P13,0,0.2738796126865,0
5,P13,P13,Post_P13,0,0.2535323157461607,0
5,P13,P13,Post_P13,0,0.16894676469698933,0
5,P13,P13,Post_P13,0,0.2932759332907841,0
5,P13,P13,Post_P13,0,0.37305902144772235,0
5,P13,P13,Post_P13,0,0.3286168403263965,0
5,P13,P13,Post_P13,0,0.31498329157366817,0
5,P13,P13,Post_P13,0,0.44863521512824817,0
5,P13,P13,Post_P13,0,0.3254804411783199,0
5,P13,P13,Post_P13,0,0.2420862795942593,0
5,P13,P13,Post_P13,0,0.4056678842450728,0
5,P13,P13,Post_P13,0,0.19091005170720463,0
6,P14,P14,Post_P14,0,0.4564862238882007,0
6,P14,P14,Post_P14,0,0.44517668779020836,0
6,P14,P14,Post_P14,0,0.4242921200354082,0
6,P14,P14,Post_P14,0,0.4019523980010587,0
6,P14,P14,Post_P14,0,0.38930419912884284,0
6,P14,P14,Post_P14,0,0.36955412367721363,0
6,P14,P14,Post_P14,0,0.25216531332578906,0
6,P14,P14,Post_P14,0,0.2856857497984288,0
6,P14,P14,Post_P14,0,0.4586987766534396,0
6,P14,P14,Post_P14,0,0.3616529469840488,0
6,P14,P14,Post_P14,0,0.29031084276211416,0
6,P14,P14,Post_P14,0,0.4024180206599905,0
6,P14,P14,Post_P14,0,0.26805505815795705,0
6,P14,P14,Post_P14,0,0.48619836607727523,0
6,P14,P14,Post_P14,0,0.4514268024867283,0
6,P14,P14,Post_P14,0,0.29988603748504455,0
6,P14,P14,Post_P14,0,0.34383880035080905,0
6,P14,P14,Post_P14,0,0.3971258093866814,0
6,P14,P14,Post_P14,0,0.4742832326739378,0
6,P14,P14,Post_P14,0,0.36086229201859316,0
6,P14,P14,Post_P14,0,0.416556543203051,0
6,P14,P14,Post_P14,0,0.2576785728364333,0
6,P14,P14,Post_P14,0,0.21163878226184715,0
6,P14,P14,Post_P14,0,0.260951386298177,0
6,P14,P14,Post_P14,0,0.2731162937485876,0
6,P14,P14,Post_P14,0,0.2353918688192222,0
6,P14,P14,Post_P14,0,0.22324978901450385,0
6,P14,P14,Post_P14,0,0.3954816999421593,0
6,P14,P14,Post_P14,0,0.4257829762340626,0
6,P14,P14,Post_P14,0,0.3049793805827334,0
6,P14,P14,Post_P14,0,0.2987331824450366,0
6,P14,P14,Post_P14,0,0.2783963105695232,0
6,P14,P14,Post_P14,0,0.4092096441523587,0
6,P14,P14,Post_P14,0,0.2715431701012993,0
6,P14,P14,Post_P14,0,0.2869860012950895,0
6,P14,P14,Post_P14,0,0.1777262584326269,0
6,P14,P14,Post_P14,0,0.2551841353826416,0
6,P14,P14,Post_P14,0,0.22123707744964194,0
6,P14,P14,Post_P14,0,0.28908017092121313,0
6,P14,P14,Post_P14,0,0.3307656969592359,0
6,P14,P14,Post_P14,0,0.2636888036255119,0
6,P14,P14,Post_P14,0,0.3347858633654871,0
6,P14,P14,Post_P14,0,0.2962503453217107,0
6,P14,P14,Post_P14,0,0.23749307308010684,0
6,P14,P14,Post_P14,0,0.41029962701818634,0
6,P14,P14,Post_P14,0,0.4040084945634329,0
6,P14,P14,Post_P14,0,0.2819306104283836,0
6,P14,P14,Post_P14,0,0.41619291567575145,0
6,P14,P14,Post_P14,0,0.46843278475534234,0
6,P14,P14,Post_P14,0,0.44695899175458065,0
6,P14,P14,Post_P14,0,0.25140273679883285,0
6,P14,P14,Post_P14,0,0.27964214495786577,0
6,P14,P14,Post_P14,0,0.3024854141173147,0
6,P14,P14,Post_P14,0,0.39693354143019405,0
6,P14,P14,Post_P14,0,0.4653722791819361,0
6,P14,P14,Post_P14,0,0.44322627846177154,0
6,P14,P14,Post_P14,0,0.38898001839458085,0
6,P14,P14,Post_P14,0,0.22406762260360788,0
6,P14,P14,Post_P14,0,0.3352758573727828,0
6,P14,P14,Post_P14,0,0.28494174290360874,0
6,P14,P14,Post_P14,0,0.4997807269746983,0
6,P14,P14,Post_P14,0,0.4366175838085911,0
6,P14,P14,Post_P14,0,0.27974298189355057,0
6,P14,P14,Post_P14,0,0.27340533586676663,0
6,P14,P14,Post_P14,0,0.46037086487630646,0
6,P14,P14,Post_P14,0,0.28798998974083906,0
6,P14,P14,Post_P14,0,0.4976174133009771,0
6,P14,P14,Post_P14,0,0.29379041957751173,0
6,P14,P14,Post_P14,0,0.2992114683724432,0
6,P14,P14,Post_P14,0,0.2455696856499404,0
6,P14,P14,Post_P14,0,0.46338072307103645,0
6,P14,P14,Post_P14,0,0.28263776925302286,0
6,P14,P14,Post_P14,0,0.43809664601832665,0
6,P14,P14,Post_P14,0,0.3422073007094116,0
6,P14,P14,Post_P14,0,0.29995647544494597,0
6,P14,P14,Post_P14,0,0.514365583642463,1
6,P14,P14,Post_P14,0,0.42790299056927866,0
6,P14,P14,Post_P14,0,0.21959960840263548,0
6,P14,P14,Post_P14,0,0.22926681180891742,0
6,P14,P14,Post_P14,0,0.3547519433236859,0
6,P14,P14,Post_P14,0,0.442306981179939,0
6,P14,P14,Post_P14,0,0.2722241037240396,0
6,P14,P14,Post_P14,0,0.3909706280275586,0
6,P14,P14,Post_P14,0,0.5125616851177459,1
6,P14,P14,Post_P14,0,0.31409914882094353,0
6,P14,P14,Post_P14,0,0.487278462302898,0
6,P14,P14,Post_P14,0,0.5112104218960442,1
6,P14,P14,Post_P14,0,0.39650440365239514,0
6,P14,P14,Post_P14,0,0.21536486688747325,0
6,P14,P14,Post_P14,0,0.2547217999443935,0
6,P14,P14,Post_P14,0,0.33293554772891054,0
6,P14,P14,Post_P14,0,0.40302261428994096,0
6,P14,P14,Post_P14,0,0.32124795391718675,0
6,P14,P14,Post_P14,0,0.30731608857019627,0
6,P14,P14,Post_P14,0,0.2685491912882636,0
6,P14,P14,Post_P14,0,0.3083277961019982,0
6,P14,P14,Post_P14,0,0.38089910913971836,0
6,P14,P14,Post_P14,0,0.2468999179558636,0
6,P14,P14,Post_P14,0,0.2759379510817008,0
6,P14,P14,Post_P14,0,0.25404687346276816,0
6,P14,P14,Post_P14,0,0.37370749655109003,0
6,P14,P14,Post_P14,0,0.2614280996876979,0
6,P14,P14,Post_P14,0,0.40365562251357473,0
6,P14,P14,Post_P14,0,0.380547301266443,0
6,P14,P14,Post_P14,0,0.3741243944269815,0
6,P14,P14,Post_P14,0,0.2750986482711487,0
6,P14,P14,Post_P14,0,0.28034803892669935,0
6,P14,P14,Post_P14,0,0.3526555317911332,0
6,P14,P14,Post_P14,0,0.2650114353135142,0
6,P14,P14,Post_P14,0,0.30549647882886194,0
6,P14,P14,Post_P14,0,0.2882895888095154,0
6,P14,P14,Post_P14,0,0.42662005917621354,0
6,P14,P14,Post_P14,0,0.28767699763720156,0
6,P14,P14,Post_P14,0,0.3209224175026157,0
6,P14,P14,Post_P14,0,0.3561419146412068,0
6,P14,P14,Post_P14,0,0.2949535991193664,0
6,P14,P14,Post_P14,0,0.47852125540584806,0
6,P14,P14,Post_P14,0,0.4058762927463941,0
6,P14,P14,Post_P14,0,0.3219176749865765,0
6,P14,P14,Post_P14,0,0.5178913441393703,1
6,P14,P14,Post_P14,0,0.3816627881281411,0
6,P14,P14,Post_P14,0,0.4575648299878847,0
6,P14,P14,Post_P14,0,0.31751549393804085,0
6,P14,P14,Post_P14,0,0.30607956644019646,0
6,P14,P14,Post_P14,0,0.24568847878319985,0
6,P14,P14,Post_P14,0,0.412631700269369,0
6,P14,P14,Post_P14,0,0.2931305397762674,0
6,P14,P14,Post_P14,0,0.29963174764037337,0
6,P14,P14,Post_P14,0,0.42011351882354064,0
6,P14,P14,Post_P14,0,0.46175297755262407,0
6,P14,P14,Post_P14,0,0.30230302459700137,0
6,P14,P14,Post_P14,0,0.25331576267190464,0
6,P14,P14,Post_P14,0,0.31331154883142837,0
6,P14,P14,Post_P14,0,0.2996928209182674,0
6,P14,P14,Post_P14,0,0.5250693720185637,1
6,P14,P14,Post_P14,0,0.4173100611415306,0
6,P14,P14,Post_P14,0,0.224142412537281,0
6,P14,P14,Post_P14,0,0.42510301043381804,0
6,P14,P14,Post_P14,0,0.4777957894523318,0
6,P14,P14,Post_P14,0,0.2734655331516118,0
6,P14,P14,Post_P14,0,0.2946927832556421,0
6,P14,P14,Post_P14,0,0.23605095122913192,0
6,P14,P14,Post_P14,0,0.6658250114521049,1
6,P14,P14,Post_P14,0,0.41933115314979885,0
6,P14,P14,Post_P14,0,0.5458029223036683,1
6,P14,P14,Post_P14,0,0.2921707846929843,0
6,P14,P14,Post_P14,0,0.4348289445646115,0
6,P14,P14,Post_P14,0,0.23928040933491973,0
6,P14,P14,Post_P14,0,0.2421627060769795,0
6,P14,P14,Post_P14,0,0.30810722129440166,0
6,P14,P14,Post_P14,0,0.2702737930869628,0
6,P14,P14,Post_P14,0,0.4501928926293948,0
6,P14,P14,Post_P14,0,0.4073011390894156,0
6,P14,P14,Post_P14,0,0.42248757547099414,0
6,P14,P14,Post_P14,0,0.29593386420705403,0
6,P14,P14,Post_P14,0,0.3285938241382395,0
6,P14,P14,Post_P14,0,0.2736606687094863,0
6,P14,P14,Post_P14,0,0.3869496549739724,0
6,P14,P14,Post_P14,0,0.475269647279641,0
6,P14,P14,Post_P14,0,0.2926634101446771,0
6,P14,P14,Post_P14,0,0.5110380418156656,1
6,P14,P14,Post_P14,0,0.4738097558014999,0
6,P14,P14,Post_P14,0,0.2893413413211568,0
6,P14,P14,Post_P14,0,0.34982018696364,0
6,P14,P14,Post_P14,0,0.36933681688182035,0
6,P14,P14,Post_P14,0,0.22426138542586152,0
6,P14,P14,Post_P14,0,0.26349456671974064,0
6,P14,P14,Post_P14,0,0.42813665391413436,0
6,P14,P14,Post_P14,0,0.29620240344294213,0
6,P14,P14,Post_P14,0,0.522447238289275,1
6,P14,P14,Post_P14,0,0.20155696566159934,0
6,P14,P14,Post_P14,0,0.5193718862681573,1
6,P14,P14,Post_P14,0,0.4249457780553631,0
6,P14,P14,Post_P14,0,0.46777473591002205,0
6,P14,P14,Post_P14,0,0.25963100663385036,0
6,P14,P14,Post_P14,0,0.26772141030551505,0
6,P14,P14,Post_P14,0,0.36808200993477136,0
6,P14,P14,Post_P14,0,0.2673875151767847,0
6,P14,P14,Post_P14,0,0.4399672914124748,0
6,P14,P14,Post_P14,0,0.2302704207981867,0
6,P14,P14,Post_P14,0,0.27429891245787796,0
6,P14,P14,Post_P14,0,0.32048571460218955,0
6,P14,P14,Post_P14,0,0.2620627912191767,0
6,P14,P14,Post_P14,0,0.42486020341649106,0
6,P14,P14,Post_P14,0,0.4250040437457062,0
6,P14,P14,Post_P14,0,0.2531651757245726,0
6,P14,P14,Post_P14,0,0.3698366306885502,0
6,P14,P14,Post_P14,0,0.3195267955272487,0
6,P14,P14,Post_P14,0,0.48227187810650335,0
6,P14,P14,Post_P14,0,0.29900810425558205,0
6,P14,P14,Post_P14,0,0.4694598784391628,0
6,P14,P14,Post_P14,0,0.23656934877450234,0
6,P14,P14,Post_P14,0,0.31748149831366684,0
6,P14,P14,Post_P14,0,0.2914698253497215,0
6,P14,P14,Post_P14,0,0.4874304923986263,0
6,P14,P14,Post_P14,0,0.4752634959343182,0
6,P14,P14,Post_P14,0,0.2537866084349155,0
6,P14,P14,Post_P14,0,0.2410594898747853,0
6,P14,P14,Post_P14,0,0.3256215639095809,0
6,P14,P14,Post_P14,0,0.499680340556161,0
6,P14,P14,Post_P14,0,0.4681118287480098,0
6,P14,P14,Post_P14,0,0.23332591933266633,0
6,P14,P14,Post_P14,0,0.24899348236692417,0
6,P14,P14,Post_P14,0,0.3132955224051504,0
6,P14,P14,Post_P14,0,0.32532922004445053,0
6,P14,P14,Post_P14,0,0.44357235255849675,0
6,P14,P14,Post_P14,0,0.46164487407084565,0
6,P14,P14,Post_P14,0,0.6109313164138074,1
6,P14,P14,Post_P14,0,0.25954107086922257,0
6,P14,P14,Post_P14,0,0.459985679097464,0
6,P14,P14,Post_P14,0,0.2850848843354606,0
6,P14,P14,Post_P14,0,0.3033932600437563,0
6,P14,P14,Post_P14,0,0.27902374722697226,0
6,P14,P14,Post_P14,0,0.4021314107531777,0
6,P14,P14,Post_P14,0,0.4860562437686005,0
6,P14,P14,Post_P14,0,0.4417239614162597,0
6,P14,P14,Post_P14,0,0.4508752634194146,0
6,P14,P14,Post_P14,0,0.4342529864783757,0
6,P14,P14,Post_P14,0,0.2568447831134692,0
6,P14,P14,Post_P14,0,0.2626167414973151,0
6,P14,P14,Post_P14,0,0.26144450023586896,0
6,P14,P14,Post_P14,0,0.28190227337492174,0
6,P14,P14,Post_P14,0,0.4686157910200169,0
6,P14,P14,Post_P14,0,0.25180674371122297,0
6,P14,P14,Post_P14,0,0.2988037047064222,0
6,P14,P14,Post_P14,0,0.25375190213545235,0
6,P14,P14,Post_P14,0,0.3938114894979983,0
6,P14,P14,Post_P14,0,0.2543839352545983,0
6,P14,P14,Post_P14,0,0.46871589189896823,0
6,P14,P14,Post_P14,0,0.31081499035209786,0
6,P14,P14,Post_P14,0,0.42826599234386536,0
6,P14,P14,Post_P14,0,0.46304221950923974,0
6,P14,P14,Post_P14,0,0.2824091778414506,0
6,P14,P14,Post_P14,0,0.3026078386143828,0
6,P14,P14,Post_P14,0,0.24793644602060083,0
6,P14,P14,Post_P14,0,0.6250489183598588,1
6,P14,P14,Post_P14,0,0.2755566623174995,0
6,P14,P14,Post_P14,0,0.3653219826182756,0
6,P14,P14,Post_P14,0,0.29612526211813545,0
6,P14,P14,Post_P14,0,0.47938842060956777,0
6,P14,P14,Post_P14,0,0.27047249497243503,0
6,P14,P14,Post_P14,0,0.2949226577382266,0
6,P14,P14,Post_P14,0,0.4009640433731359,0
6,P14,P14,Post_P14,0,0.2674976614544761,0
6,P14,P14,Post_P14,0,0.23466141964892664,0
6,P14,P14,Post_P14,0,0.46882939427895237,0
6,P14,P14,Post_P14,0,0.4852999051647946,0
6,P14,P14,Post_P14,0,0.4781134031470694,0
6,P14,P14,Post_P14,0,0.24767520713361102,0
6,P14,P14,Post_P14,0,0.4744058173860883,0
6,P14,P14,Post_P14,0,0.39943765043808155,0
6,P14,P14,Post_P14,0,0.26600322445910984,0
6,P14,P14,Post_P14,0,0.44553069712303195,0
6,P14,P14,Post_P14,0,0.2583374707399042,0
6,P14,P14,Post_P14,0,0.2934010843457248,0
6,P14,P14,Post_P14,0,0.2765911726077563,0
6,P14,P14,Post_P14,0,0.2627710338069662,0
6,P14,P14,Post_P14,0,0.32838678821720213,0
6,P14,P14,Post_P14,0,0.30730486486836855,0
6,P14,P14,Post_P14,0,0.261113886129361,0
6,P14,P14,Post_P14,0,0.3414304815522802,0
6,P14,P14,Post_P14,0,0.31180619510993957,0
6,P14,P14,Post_P14,0,0.27425263922637044,0
6,P14,P14,Post_P14,0,0.39572566527481795,0
6,P14,P14,Post_P14,0,0.4449715944306537,0
6,P14,P14,Post_P14,0,0.4705451709256855,0
6,P14,P14,Post_P14,0,0.44427818259987445,0
6,P14,P14,Post_P14,0,0.3071722087775072,0
6,P14,P14,Post_P14,0,0.3152194010702036,0
6,P14,P14,Post_P14,0,0.2305864986422261,0
6,P14,P14,Post_P14,0,0.36961417129565644,0
6,P14,P14,Post_P14,0,0.25884801708484073,0
6,P14,P14,Post_P14,0,0.28384453029827084,0
6,P14,P14,Post_P14,0,0.4185179238774486,0
6,P14,P14,Post_P14,0,0.26430088818014197,0
6,P14,P14,Post_P14,0,0.30998290099913955,0
6,P14,P14,Post_P14,0,0.20727302989771493,0
6,P14,P14,Post_P14,0,0.38441288719393246,0
6,P14,P14,Post_P14,0,0.24096789796877496,0
6,P14,P14,Post_P14,0,0.26158073125284514,0
6,P14,P14,Post_P14,0,0.48391801366009446,0
6,P14,P14,Post_P14,0,0.29552089978763757,0
6,P14,P14,Post_P14,0,0.4256512520646389,0
6,P14,P14,Post_P14,0,0.4933899252766561,0
6,P14,P14,Post_P14,0,0.4815684015867261,0
6,P14,P14,Post_P14,0,0.30372322923992917,0
6,P14,P14,Post_P14,0,0.29809752834193315,0
6,P14,P14,Post_P14,0,0.2611970025135192,0
6,P14,P14,Post_P14,0,0.3513370976203522,0
6,P14,P14,Post_P14,0,0.376478579188533,0
6,P14,P14,Post_P14,0,0.2901892673359325,0
6,P14,P14,Post_P14,0,0.44319214704527266,0
6,P14,P14,Post_P14,0,0.531415546593551,1
6,P14,P14,Post_P14,0,0.4331448125768767,0
6,P14,P14,Post_P14,0,0.3867327342956909,0
6,P14,P14,Post_P14,0,0.31136842060178505,0
6,P14,P14,Post_P14,0,0.24170743082744559,0
6,P14,P14,Post_P14,0,0.30396588834236943,0
6,P14,P14,Post_P14,0,0.23668969503961962,0
6,P14,P14,Post_P14,0,0.24261339058618922,0
6,P14,P14,Post_P14,0,0.27477750312835797,0
6,P14,P14,Post_P14,0,0.2913508046186288,0
6,P14,P14,Post_P14,0,0.30303110106782016,0
6,P14,P14,Post_P14,0,0.34733431335671294,0
6,P14,P14,Post_P14,0,0.334305941772772,0
6,P14,P14,Post_P14,0,0.25777075154891305,0
6,P14,P14,Post_P14,0,0.27465770142774965,0
6,P14,P14,Post_P14,0,0.4261878198745994,0
6,P14,P14,Post_P14,0,0.22028495086440267,0
6,P14,P14,Post_P14,0,0.4768955215905629,0
6,P14,P14,Post_P14,0,0.28800044767870997,0
6,P14,P14,Post_P14,0,0.24968071747079262,0
6,P14,P14,Post_P14,0,0.41398038804436793,0
6,P14,P14,Post_P14,0,0.4319102668525731,0
6,P14,P14,Post_P14,0,0.5110012035769076,1
6,P14,P14,Post_P14,0,0.2174092778310878,0
6,P14,P14,Post_P14,0,0.30036606084839856,0
6,P14,P14,Post_P14,0,0.2946323893185048,0
6,P14,P14,Post_P14,0,0.4377312178588731,0
6,P14,P14,Post_P14,0,0.3349869110228364,0
6,P14,P14,Post_P14,0,0.4636375677059272,0
6,P14,P14,Post_P14,0,0.2535910872288951,0
6,P14,P14,Post_P14,0,0.24041900852266254,0
6,P14,P14,Post_P14,0,0.41333666581018136,0
6,P14,P14,Post_P14,0,0.3235228846555862,0
6,P14,P14,Post_P14,0,0.3930178456552729,0
6,P14,P14,Post_P14,0,0.24581816004920456,0
6,P14,P14,Post_P14,0,0.49867454499406183,0
6,P14,P14,Post_P14,0,0.43701497425272606,0
7,P15,P15,Pre_P15,0,0.5422143378974098,1
7,P15,P15,Pre_P15,0,0.5279707251021286,1
7,P15,P15,Pre_P15,0,0.49576035618926195,0
7,P15,P15,Pre_P15,0,0.3536328704402799,0
7,P15,P15,Pre_P15,0,0.4373602335070282,0
7,P15,P15,Pre_P15,0,0.33003904470208273,0
7,P15,P15,Pre_P15,0,0.3458485588921313,0
7,P15,P15,Pre_P15,0,0.5640963236228187,1
7,P15,P15,Pre_P15,0,0.5578694297590803,1
7,P15,P15,Pre_P15,0,0.3650423839324255,0
7,P15,P15,Pre_P15,0,0.5245365193514515,1
7,P15,P15,Pre_P15,0,0.38742005235500354,0
7,P15,P15,Pre_P15,0,0.43404705870170557,0
7,P15,P15,Pre_P15,0,0.3743230911532595,0
7,P15,P15,Pre_P15,0,0.3770705376324598,0
7,P15,P15,Pre_P15,0,0.2853809343647932,0
7,P15,P15,Pre_P15,0,0.3319015603764404,0
7,P15,P15,Pre_P15,0,0.42695306785255566,0
7,P15,P15,Pre_P15,0,0.364379573703101,0
7,P15,P15,Pre_P15,0,0.3384152683895017,0
7,P15,P15,Pre_P15,0,0.3663226988129731,0
7,P15,P15,Pre_P15,0,0.38170811279732564,0
7,P15,P15,Pre_P15,0,0.5454103679750307,1
7,P15,P15,Pre_P15,0,0.3382491126182485,0
7,P15,P15,Pre_P15,0,0.5457804087860256,1
7,P15,P15,Pre_P15,0,0.3426869643097959,0
7,P15,P15,Pre_P15,0,0.36788495781709746,0
7,P15,P15,Pre_P15,0,0.5476641504721121,1
7,P15,P15,Pre_P15,0,0.5099420857179567,1
7,P15,P15,Pre_P15,0,0.3599771253926221,0
7,P15,P15,Pre_P15,0,0.5138746159086988,1
7,P15,P15,Pre_P15,0,0.33610436765852714,0
7,P15,P15,Pre_P15,0,0.5251983768504201,1
7,P15,P15,Pre_P15,0,0.5326634635297762,1
7,P15,P15,Pre_P15,0,0.5560136705484086,1
7,P15,P15,Pre_P15,0,0.5196260333678814,1
7,P15,P15,Pre_P15,0,0.528666428269795,1
7,P15,P15,Pre_P15,0,0.33476515988055877,0
7,P15,P15,Pre_P15,0,0.6512206836812211,1
7,P15,P15,Pre_P15,0,0.6472239744081808,1
7,P15,P15,Pre_P15,0,0.36644330631261834,0
7,P15,P15,Pre_P15,0,0.48545512564940835,0
7,P15,P15,Pre_P15,0,0.3486652146811784,0
7,P15,P15,Pre_P15,0,0.48789945620964786,0
7,P15,P15,Pre_P15,0,0.31329213840201686,0
7,P15,P15,Pre_P15,0,0.33476515988055877,0
7,P15,P15,Pre_P15,0,0.6143168192524686,1
7,P15,P15,Pre_P15,0,0.5128801520303211,1
7,P15,P15,Pre_P15,0,0.3550706202545567,0
7,P15,P15,Pre_P15,0,0.4240769598421502,0
7,P15,P15,Pre_P15,0,0.5547205452941524,1
7,P15,P15,Pre_P15,0,0.2853809343647932,0
7,P15,P15,Pre_P15,0,0.5540340585957251,1
7,P15,P15,Pre_P15,0,0.507847413269345,1
7,P15,P15,Pre_P15,0,0.3324598481397776,0
7,P15,P15,Pre_P15,0,0.36522235074346615,0
7,P15,P15,Pre_P15,0,0.3861672584757113,0
7,P15,P15,Pre_P15,0,0.5445622814890866,1
7,P15,P15,Pre_P15,0,0.5711827273101527,1
7,P15,P15,Pre_P15,0,0.506911115230723,1
7,P15,P15,Pre_P15,0,0.343080221628469,0
7,P15,P15,Pre_P15,0,0.3561678275836533,0
7,P15,P15,Pre_P15,0,0.48545512564940835,0
7,P15,P15,Pre_P15,0,0.5476641504721121,1
7,P15,P15,Pre_P15,0,0.5541098943466032,1
7,P15,P15,Pre_P15,0,0.32031122245397664,0
7,P15,P15,Pre_P15,0,0.48790750927737203,0
7,P15,P15,Pre_P15,0,0.38316515580710775,0
7,P15,P15,Pre_P15,0,0.38890139426437215,0
7,P15,P15,Pre_P15,0,0.37163382173600024,0
7,P15,P15,Pre_P15,0,0.3129695070763895,0
7,P15,P15,Pre_P15,0,0.3384071942887505,0
7,P15,P15,Pre_P15,0,0.5232892364744323,1
7,P15,P15,Pre_P15,0,0.5262651439984127,1
7,P15,P15,Pre_P15,0,0.34071875116240014,0
7,P15,P15,Pre_P15,0,0.3156136345254933,0
7,P15,P15,Pre_P15,0,0.43520146891616907,0
7,P15,P15,Pre_P15,0,0.336166607962975,0
7,P15,P15,Pre_P15,0,0.5435235838563274,1
7,P15,P15,Pre_P15,0,0.34535973675360787,0
7,P15,P15,Pre_P15,0,0.3982735156855083,0
7,P15,P15,Pre_P15,0,0.3517651571377362,0
7,P15,P15,Pre_P15,0,0.34624611819955803,0
7,P15,P15,Pre_P15,0,0.3835455778345409,0
7,P15,P15,Pre_P15,0,0.36893315481507144,0
7,P15,P15,Pre_P15,0,0.35582496310051975,0
7,P15,P15,Pre_P15,0,0.3728552098042133,0
7,P15,P15,Pre_P15,0,0.3118934118684562,0
7,P15,P15,Pre_P15,0,0.32916343445978247,0
7,P15,P15,Pre_P15,0,0.34624611819955803,0
7,P15,P15,Pre_P15,0,0.4443930627117504,0
7,P15,P15,Pre_P15,0,0.6336697058040655,1
7,P15,P15,Pre_P15,0,0.3764397162616465,0
7,P15,P15,Pre_P15,0,0.3725174892263841,0
7,P15,P15,Pre_P15,0,0.5613644130265681,1
7,P15,P15,Pre_P15,0,0.4828058787278528,0
7,P15,P15,Pre_P15,0,0.544173441561126,1
7,P15,P15,Pre_P15,0,0.3401411587137584,0
7,P15,P15,Pre_P15,0,0.2833700229012685,0
7,P15,P15,Pre_P15,0,0.5548833933463441,1
7,P15,P15,Pre_P15,0,0.3481778563780727,0
7,P15,P15,Pre_P15,0,0.33520145805621626,0
7,P15,P15,Pre_P15,0,0.5373774128557999,1
7,P15,P15,Pre_P15,0,0.47537014841533304,0
7,P15,P15,Pre_P15,0,0.32538408281709724,0
7,P15,P15,Pre_P15,0,0.3683007022918682,0
7,P15,P15,Pre_P15,0,0.5395103945081009,1
7,P15,P15,Pre_P15,0,0.3211920932547558,0
7,P15,P15,Pre_P15,0,0.5178024563535939,1
7,P15,P15,Pre_P15,0,0.5471074508398325,1
7,P15,P15,Pre_P15,0,0.5437125078451573,1
7,P15,P15,Pre_P15,0,0.2926546523034529,0
7,P15,P15,Pre_P15,0,0.5652107859811255,1
7,P15,P15,Pre_P15,0,0.54248474930406,1
7,P15,P15,Pre_P15,0,0.4460737254431518,0
7,P15,P15,Pre_P15,0,0.333140963678322,0
7,P15,P15,Pre_P15,0,0.3543568797199064,0
7,P15,P15,Pre_P15,0,0.37136319108026966,0
7,P15,P15,Pre_P15,0,0.4668043482970602,0
7,P15,P15,Pre_P15,0,0.3835298993296384,0
7,P15,P15,Pre_P15,0,0.3585278940217469,0
7,P15,P15,Pre_P15,0,0.518673634791051,1
7,P15,P15,Pre_P15,0,0.6148727354501501,1
7,P15,P15,Pre_P15,0,0.37414926423099043,0
7,P15,P15,Pre_P15,0,0.3763917795524988,0
7,P15,P15,Pre_P15,0,0.5463463167632627,1
7,P15,P15,Pre_P15,0,0.5192610248581269,1
7,P15,P15,Pre_P15,0,0.35593230175293317,0
7,P15,P15,Pre_P15,0,0.3293567807718958,0
7,P15,P15,Pre_P15,0,0.37826122105014737,0
7,P15,P15,Pre_P15,0,0.4499417679747118,0
7,P15,P15,Pre_P15,0,0.34645127484717075,0
7,P15,P15,Pre_P15,0,0.35605133400154154,0
7,P15,P15,Pre_P15,0,0.5130751980476526,1
7,P15,P15,Pre_P15,0,0.3773675213393092,0
7,P15,P15,Pre_P15,0,0.4601533277809321,0
7,P15,P15,Pre_P15,0,0.3403196521254174,0
7,P15,P15,Pre_P15,0,0.42442483588146945,0
7,P15,P15,Pre_P15,0,0.5411122305837563,1
7,P15,P15,Pre_P15,0,0.463210504147154,0
7,P15,P15,Pre_P15,0,0.3863868188116418,0
7,P15,P15,Pre_P15,0,0.35156894499720476,0
7,P15,P15,Pre_P15,0,0.35542676907341475,0
7,P15,P15,Pre_P15,0,0.34507819885502233,0
7,P15,P15,Pre_P15,0,0.3864080773322182,0
7,P15,P15,Pre_P15,0,0.36019445500672026,0
7,P15,P15,Pre_P15,0,0.5652107859811255,1
7,P15,P15,Pre_P15,0,0.31659286341145154,0
7,P15,P15,Pre_P15,0,0.5563728849552262,1
7,P15,P15,Pre_P15,0,0.476023973293856,0
7,P15,P15,Pre_P15,0,0.35311433949435395,0
7,P15,P15,Pre_P15,0,0.43700263634467224,0
7,P15,P15,Pre_P15,0,0.5496308347365778,1
7,P15,P15,Pre_P15,0,0.3229063098526018,0
7,P15,P15,Pre_P15,0,0.3439223828461102,0
7,P15,P15,Pre_P15,0,0.3415927786966542,0
7,P15,P15,Pre_P15,0,0.376821381430345,0
7,P15,P15,Pre_P15,0,0.38810570894959373,0
7,P15,P15,Pre_P15,0,0.5956857633145327,1
7,P15,P15,Pre_P15,0,0.4677366219098333,0
7,P15,P15,Pre_P15,0,0.2779609062167194,0
7,P15,P15,Pre_P15,0,0.5548255746048293,1
7,P15,P15,Pre_P15,0,0.37616715309252297,0
7,P15,P15,Pre_P15,0,0.6555946038658845,1
