fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
10,P18,P18,Post_P18,0,0.5268978401009827,1
10,P18,P18,Post_P18,0,0.5160605292895745,1
10,P18,P18,Post_P18,0,0.44414730591253127,0
10,P18,P18,Post_P18,0,0.6348852573636873,1
10,P18,P18,Post_P18,0,0.6155070334198219,1
10,P18,P18,Post_P18,0,0.7023934963249729,1
10,P18,P18,Post_P18,0,0.5673560747370864,1
10,P18,P18,Post_P18,0,0.44798246135335723,0
10,P18,P18,Post_P18,0,0.6921919683645994,1
10,P18,P18,Post_P18,0,0.5462529870086886,1
10,P18,P18,Post_P18,0,0.7888034346248644,1
10,P18,P18,Post_P18,0,0.7696780918162381,1
10,P18,P18,Post_P18,0,0.71585616253833,1
10,P18,P18,Post_P18,0,0.6580717486260279,1
10,P18,P18,Post_P18,0,0.7075972913572969,1
10,P18,P18,Post_P18,0,0.6238811819786351,1
10,P18,P18,Post_P18,0,0.7026773241663016,1
10,P18,P18,Post_P18,0,0.6941599850493518,1
10,P18,P18,Post_P18,0,0.7717071646430952,1
10,P18,P18,Post_P18,0,0.6994429883148566,1
10,P18,P18,Post_P18,0,0.5991561084612498,1
10,P18,P18,Post_P18,0,0.5545534796847605,1
10,P18,P18,Post_P18,0,0.5847792616023169,1
10,P18,P18,Post_P18,0,0.355077795856646,0
10,P18,P18,Post_P18,0,0.48619295773259724,0
10,P18,P18,Post_P18,0,0.6120712241061722,1
10,P18,P18,Post_P18,0,0.6552337568957929,1
10,P18,P18,Post_P18,0,0.5919593077923174,1
10,P18,P18,Post_P18,0,0.5393533438143201,1
10,P18,P18,Post_P18,0,0.41420332340996285,0
10,P18,P18,Post_P18,0,0.6267685115609057,1
10,P18,P18,Post_P18,0,0.6399231922921109,1
10,P18,P18,Post_P18,0,0.7733138858054907,1
10,P18,P18,Post_P18,0,0.4011650798536134,0
10,P18,P18,Post_P18,0,0.3847359872989723,0
10,P18,P18,Post_P18,0,0.5377167067807497,1
10,P18,P18,Post_P18,0,0.6915851196609312,1
10,P18,P18,Post_P18,0,0.4226079093062589,0
10,P18,P18,Post_P18,0,0.5750805789320944,1
10,P18,P18,Post_P18,0,0.7109124653847323,1
10,P18,P18,Post_P18,0,0.5742795513655853,1
10,P18,P18,Post_P18,0,0.6527532529382634,1
10,P18,P18,Post_P18,0,0.7119592399851908,1
10,P18,P18,Post_P18,0,0.43178224340662863,0
10,P18,P18,Post_P18,0,0.6644111929794971,1
10,P18,P18,Post_P18,0,0.6815344362676695,1
10,P18,P18,Post_P18,0,0.3727449384027871,0
10,P18,P18,Post_P18,0,0.5584683574169832,1
10,P18,P18,Post_P18,0,0.587685348216554,1
10,P18,P18,Post_P18,0,0.3377588672537423,0
10,P18,P18,Post_P18,0,0.7768431991759062,1
10,P18,P18,Post_P18,0,0.6423811959149929,1
10,P18,P18,Post_P18,0,0.7344006437324087,1
10,P18,P18,Post_P18,0,0.7308888958359353,1
10,P18,P18,Post_P18,0,0.7394813865093299,1
10,P18,P18,Post_P18,0,0.651758926443738,1
10,P18,P18,Post_P18,0,0.4197561216849753,0
10,P18,P18,Post_P18,0,0.5763316479192665,1
10,P18,P18,Post_P18,0,0.5164180766927353,1
10,P18,P18,Post_P18,0,0.6633596585220467,1
10,P18,P18,Post_P18,0,0.47841968247271033,0
10,P18,P18,Post_P18,0,0.6397197482756185,1
10,P18,P18,Post_P18,0,0.6096020294494757,1
10,P18,P18,Post_P18,0,0.7528251162275296,1
10,P18,P18,Post_P18,0,0.771510302540935,1
10,P18,P18,Post_P18,0,0.7543098897977305,1
10,P18,P18,Post_P18,0,0.6875645591282978,1
10,P18,P18,Post_P18,0,0.6973727611217313,1
10,P18,P18,Post_P18,0,0.6162627902936119,1
10,P18,P18,Post_P18,0,0.5179455501600043,1
10,P18,P18,Post_P18,0,0.5924321910293758,1
10,P18,P18,Post_P18,0,0.6099254959776133,1
10,P18,P18,Post_P18,0,0.5547494233860929,1
10,P18,P18,Post_P18,0,0.3799787420957898,0
10,P18,P18,Post_P18,0,0.6998537944488205,1
10,P18,P18,Post_P18,0,0.8065465601340446,1
10,P18,P18,Post_P18,0,0.4285004902946634,0
10,P18,P18,Post_P18,0,0.464694231404889,0
10,P18,P18,Post_P18,0,0.7786512362626529,1
10,P18,P18,Post_P18,0,0.4574627333617235,0
10,P18,P18,Post_P18,0,0.418833624560068,0
10,P18,P18,Post_P18,0,0.6364244780021452,1
10,P18,P18,Post_P18,0,0.5614918094684874,1
10,P18,P18,Post_P18,0,0.37785924165624446,0
10,P18,P18,Post_P18,0,0.5952273561198009,1
10,P18,P18,Post_P18,0,0.48401370807254457,0
10,P18,P18,Post_P18,0,0.6242628087872399,1
10,P18,P18,Post_P18,0,0.30919283528996155,0
10,P18,P18,Post_P18,0,0.7025699520889654,1
10,P18,P18,Post_P18,0,0.515404806156959,1
10,P18,P18,Post_P18,0,0.5423041291750966,1
10,P18,P18,Post_P18,0,0.6750976739039505,1
10,P18,P18,Post_P18,0,0.4822987551017201,0
10,P18,P18,Post_P18,0,0.5953537640991903,1
10,P18,P18,Post_P18,0,0.6334895067734468,1
10,P18,P18,Post_P18,0,0.5550753225962799,1
10,P18,P18,Post_P18,0,0.4900351077799465,0
10,P18,P18,Post_P18,0,0.5840324957803188,1
10,P18,P18,Post_P18,0,0.5451992913338821,1
10,P18,P18,Post_P18,0,0.6023773315456398,1
10,P18,P18,Post_P18,0,0.7179142476280855,1
10,P18,P18,Post_P18,0,0.7687250524816863,1
10,P18,P18,Post_P18,0,0.37696547252545176,0
10,P18,P18,Post_P18,0,0.42184609259295625,0
10,P18,P18,Post_P18,0,0.6613859244482171,1
10,P18,P18,Post_P18,0,0.6300987638889415,1
10,P18,P18,Post_P18,0,0.5398029790659781,1
10,P18,P18,Post_P18,0,0.8130419867798037,1
10,P18,P18,Post_P18,0,0.5376903276429169,1
10,P18,P18,Post_P18,0,0.5919146881878696,1
10,P18,P18,Post_P18,0,0.6662263564924422,1
10,P18,P18,Post_P18,0,0.5042317631001293,1
10,P18,P18,Post_P18,0,0.5466792849969211,1
10,P18,P18,Post_P18,0,0.7343368679946837,1
10,P18,P18,Post_P18,0,0.7655860095193313,1
10,P18,P18,Post_P18,0,0.5602329362292118,1
10,P18,P18,Post_P18,0,0.6110961082391211,1
10,P18,P18,Post_P18,0,0.6952015394148369,1
10,P18,P18,Post_P18,0,0.5498538079101006,1
10,P18,P18,Post_P18,0,0.3608064812710423,0
10,P18,P18,Post_P18,0,0.6146198427396782,1
10,P18,P18,Post_P18,0,0.4380404391245924,0
10,P18,P18,Post_P18,0,0.6460454716573517,1
10,P18,P18,Post_P18,0,0.7563128468794614,1
10,P18,P18,Post_P18,0,0.5378615402734821,1
10,P18,P18,Post_P18,0,0.49300526797875716,0
10,P18,P18,Post_P18,0,0.8004321533840327,1
10,P18,P18,Post_P18,0,0.43981735656489157,0
10,P18,P18,Post_P18,0,0.4608867623774848,0
10,P18,P18,Post_P18,0,0.7446160624888356,1
10,P18,P18,Post_P18,0,0.48252524327428054,0
10,P18,P18,Post_P18,0,0.3770189569115836,0
10,P18,P18,Post_P18,0,0.7124443364811915,1
10,P18,P18,Post_P18,0,0.5003817023719961,1
10,P18,P18,Post_P18,0,0.5947299736481991,1
10,P18,P18,Post_P18,0,0.4809680626401628,0
10,P18,P18,Post_P18,0,0.40878948459607506,0
10,P18,P18,Post_P18,0,0.5020925423394758,1
10,P18,P18,Post_P18,0,0.5833928663307341,1
10,P18,P18,Post_P18,0,0.5132088824978696,1
10,P18,P18,Post_P18,0,0.5661879754040474,1
10,P18,P18,Post_P18,0,0.6313315384206293,1
10,P18,P18,Post_P18,0,0.7621231095961651,1
10,P18,P18,Post_P18,0,0.5441277643294812,1
10,P18,P18,Post_P18,0,0.32865306962559265,0
10,P18,P18,Post_P18,0,0.7798268995584334,1
10,P18,P18,Post_P18,0,0.4384026008922177,0
10,P18,P18,Post_P18,0,0.7505593544138286,1
10,P18,P18,Post_P18,0,0.6315558111492677,1
10,P18,P18,Post_P18,0,0.6493628080277776,1
10,P18,P18,Post_P18,0,0.6429425208204429,1
10,P18,P18,Post_P18,0,0.603589449734999,1
10,P18,P18,Post_P18,0,0.5063550844589628,1
10,P18,P18,Post_P18,0,0.430669110487741,0
10,P18,P18,Post_P18,0,0.8445353370232226,1
10,P18,P18,Post_P18,0,0.5133353447720347,1
10,P18,P18,Post_P18,0,0.7868990791561832,1
10,P18,P18,Post_P18,0,0.242385211874247,0
10,P18,P18,Post_P18,0,0.6150233281422419,1
10,P18,P18,Post_P18,0,0.6503907469985754,1
10,P18,P18,Post_P18,0,0.514233747738491,1
10,P18,P18,Post_P18,0,0.4804155426995643,0
10,P18,P18,Post_P18,0,0.7267111363900406,1
10,P18,P18,Post_P18,0,0.7009331481590929,1
10,P18,P18,Post_P18,0,0.5861824531015476,1
10,P18,P18,Post_P18,0,0.47376957048188617,0
10,P18,P18,Post_P18,0,0.35342054075169227,0
10,P18,P18,Post_P18,0,0.36884563145563626,0
10,P18,P18,Post_P18,0,0.4706806095548504,0
10,P18,P18,Post_P18,0,0.5373777826085402,1
10,P18,P18,Post_P18,0,0.6279717342532389,1
10,P18,P18,Post_P18,0,0.6857480063460595,1
10,P18,P18,Post_P18,0,0.4803322392293141,0
10,P18,P18,Post_P18,0,0.6296562616664746,1
10,P18,P18,Post_P18,0,0.6702396940631875,1
10,P18,P18,Post_P18,0,0.8313087110405504,1
10,P18,P18,Post_P18,0,0.6615881096356419,1
10,P18,P18,Post_P18,0,0.7331097828541175,1
10,P18,P18,Post_P18,0,0.5662727380779248,1
10,P18,P18,Post_P18,0,0.5431242328827753,1
10,P18,P18,Post_P18,0,0.7976260736654903,1
10,P18,P18,Post_P18,0,0.46647435128844333,0
10,P18,P18,Post_P18,0,0.32863746710998604,0
10,P18,P18,Post_P18,0,0.569020068027075,1
10,P18,P18,Post_P18,0,0.5189644423106281,1
10,P18,P18,Post_P18,0,0.5348784729656265,1
10,P18,P18,Post_P18,0,0.2867902812956672,0
10,P18,P18,Post_P18,0,0.6621745309944146,1
10,P18,P18,Post_P18,0,0.7291299438165325,1
10,P18,P18,Post_P18,0,0.3137427729933407,0
10,P18,P18,Post_P18,0,0.6127270253279149,1
10,P18,P18,Post_P18,0,0.751409443896299,1
10,P18,P18,Post_P18,0,0.5757423146278938,1
10,P18,P18,Post_P18,0,0.50336965820132,1
10,P18,P18,Post_P18,0,0.4730572651567336,0
10,P18,P18,Post_P18,0,0.42835536393193135,0
10,P18,P18,Post_P18,0,0.6883557623523617,1
10,P18,P18,Post_P18,0,0.5125372048384061,1
10,P18,P18,Post_P18,0,0.652103281455741,1
10,P18,P18,Post_P18,0,0.3721013139307908,0
10,P18,P18,Post_P18,0,0.6119546812694715,1
10,P18,P18,Post_P18,0,0.5370221062465192,1
10,P18,P18,Post_P18,0,0.5290512581597588,1
10,P18,P18,Post_P18,0,0.6577100467915957,1
10,P18,P18,Post_P18,0,0.45585468846600513,0
10,P18,P18,Post_P18,0,0.6263231948164372,1
10,P18,P18,Post_P18,0,0.45328148398881524,0
10,P18,P18,Post_P18,0,0.4713719583295294,0
10,P18,P18,Post_P18,0,0.6293859965319937,1
11,P19,P19,Post_P19,1,0.3512144545840697,0
11,P19,P19,Post_P19,1,0.6064654694499116,1
11,P19,P19,Post_P19,1,0.5529739383005677,1
11,P19,P19,Post_P19,1,0.7709289834068949,1
11,P19,P19,Post_P19,1,0.7291028170693942,1
11,P19,P19,Post_P19,1,0.6313468618457657,1
11,P19,P19,Post_P19,1,0.8493910292104273,1
11,P19,P19,Post_P19,1,0.8079667403589649,1
11,P19,P19,Post_P19,1,0.4672810546674858,0
11,P19,P19,Post_P19,1,0.6574484270324361,1
11,P19,P19,Post_P19,1,0.5036051439366299,1
11,P19,P19,Post_P19,1,0.47866709907857835,0
11,P19,P19,Post_P19,1,0.893793352981037,1
11,P19,P19,Post_P19,1,0.6241272839820663,1
11,P19,P19,Post_P19,1,0.7335611060360397,1
11,P19,P19,Post_P19,1,0.48403787233380746,0
11,P19,P19,Post_P19,1,0.622251089893501,1
11,P19,P19,Post_P19,1,0.7282655992458306,1
11,P19,P19,Post_P19,1,0.653136583152113,1
11,P19,P19,Post_P19,1,0.6444128994446737,1
11,P19,P19,Post_P19,1,0.73275703852023,1
11,P19,P19,Post_P19,1,0.7053034895426521,1
11,P19,P19,Post_P19,1,0.4436938910628857,0
11,P19,P19,Post_P19,1,0.5700043709671877,1
11,P19,P19,Post_P19,1,0.38101477366935854,0
11,P19,P19,Post_P19,1,0.7541085653014702,1
11,P19,P19,Post_P19,1,0.3272101818891468,0
11,P19,P19,Post_P19,1,0.7721619375136279,1
11,P19,P19,Post_P19,1,0.5838830318150269,1
11,P19,P19,Post_P19,1,0.4013815757962993,0
11,P19,P19,Post_P19,1,0.659357355945242,1
11,P19,P19,Post_P19,1,0.5303355232983857,1
11,P19,P19,Post_P19,1,0.6085461186223313,1
11,P19,P19,Post_P19,1,0.6108715705920352,1
11,P19,P19,Post_P19,1,0.6926365938374931,1
11,P19,P19,Post_P19,1,0.5352336985554785,1
11,P19,P19,Post_P19,1,0.6827433797817696,1
11,P19,P19,Post_P19,1,0.6545089623993245,1
11,P19,P19,Post_P19,1,0.6937439578747221,1
11,P19,P19,Post_P19,1,0.6946188279949891,1
11,P19,P19,Post_P19,1,0.4465311732141559,0
11,P19,P19,Post_P19,1,0.6947581259611308,1
11,P19,P19,Post_P19,1,0.6356123726254808,1
11,P19,P19,Post_P19,1,0.5056241227616163,1
11,P19,P19,Post_P19,1,0.6414023426970931,1
11,P19,P19,Post_P19,1,0.7424028624420643,1
11,P19,P19,Post_P19,1,0.7403540953547727,1
11,P19,P19,Post_P19,1,0.746722175390461,1
11,P19,P19,Post_P19,1,0.3827123219771295,0
11,P19,P19,Post_P19,1,0.6844451466174344,1
11,P19,P19,Post_P19,1,0.8389479430570781,1
11,P19,P19,Post_P19,1,0.5094670618157578,1
11,P19,P19,Post_P19,1,0.42043749251571677,0
11,P19,P19,Post_P19,1,0.7428075261302438,1
11,P19,P19,Post_P19,1,0.4577300622961909,0
11,P19,P19,Post_P19,1,0.7741683649292582,1
11,P19,P19,Post_P19,1,0.4318572590552681,0
11,P19,P19,Post_P19,1,0.5080265173617046,1
11,P19,P19,Post_P19,1,0.6109052304773773,1
11,P19,P19,Post_P19,1,0.6464398838802222,1
11,P19,P19,Post_P19,1,0.49062242124963157,0
11,P19,P19,Post_P19,1,0.37018063405470364,0
11,P19,P19,Post_P19,1,0.5003097157123919,1
11,P19,P19,Post_P19,1,0.7883481593999906,1
11,P19,P19,Post_P19,1,0.6740085474414166,1
11,P19,P19,Post_P19,1,0.7083200608946331,1
11,P19,P19,Post_P19,1,0.5580614334531548,1
11,P19,P19,Post_P19,1,0.5269183174593565,1
11,P19,P19,Post_P19,1,0.7653234569300462,1
11,P19,P19,Post_P19,1,0.564898373999286,1
11,P19,P19,Post_P19,1,0.5562824098591379,1
11,P19,P19,Post_P19,1,0.8671527097033374,1
11,P19,P19,Post_P19,1,0.6429142596995654,1
11,P19,P19,Post_P19,1,0.8017171394079675,1
11,P19,P19,Post_P19,1,0.770580395846804,1
11,P19,P19,Post_P19,1,0.44970912394981843,0
11,P19,P19,Post_P19,1,0.43693767705901904,0
11,P19,P19,Post_P19,1,0.6600945795359939,1
11,P19,P19,Post_P19,1,0.7922282863308783,1
11,P19,P19,Post_P19,1,0.6564360315111821,1
11,P19,P19,Post_P19,1,0.6329072510655958,1
11,P19,P19,Post_P19,1,0.3616860859167664,0
11,P19,P19,Post_P19,1,0.539745814884102,1
11,P19,P19,Post_P19,1,0.5594643225003637,1
11,P19,P19,Post_P19,1,0.5977684864075716,1
11,P19,P19,Post_P19,1,0.6277983811030741,1
11,P19,P19,Post_P19,1,0.8373969714284756,1
11,P19,P19,Post_P19,1,0.40351776792391403,0
11,P19,P19,Post_P19,1,0.44903871819255925,0
11,P19,P19,Post_P19,1,0.7180794732156456,1
11,P19,P19,Post_P19,1,0.4102803239314643,0
11,P19,P19,Post_P19,1,0.3944266541170286,0
11,P19,P19,Post_P19,1,0.32633148195238365,0
11,P19,P19,Post_P19,1,0.5359777536592288,1
11,P19,P19,Post_P19,1,0.4420055203928135,0
11,P19,P19,Post_P19,1,0.7995417749952587,1
11,P19,P19,Post_P19,1,0.4935601536755529,0
11,P19,P19,Post_P19,1,0.4209181538614596,0
11,P19,P19,Post_P19,1,0.516908181147972,1
11,P19,P19,Post_P19,1,0.5037157361221566,1
11,P19,P19,Post_P19,1,0.5122048159250154,1
11,P19,P19,Post_P19,1,0.7169389108214116,1
11,P19,P19,Post_P19,1,0.6499507822294471,1
11,P19,P19,Post_P19,1,0.6793634280970384,1
11,P19,P19,Post_P19,1,0.8663633138237852,1
11,P19,P19,Post_P19,1,0.45872364831801204,0
11,P19,P19,Post_P19,1,0.7187360132026493,1
11,P19,P19,Post_P19,1,0.6153668965655746,1
11,P19,P19,Post_P19,1,0.4445031734879699,0
11,P19,P19,Post_P19,1,0.733848648192807,1
11,P19,P19,Post_P19,1,0.7183401294474067,1
11,P19,P19,Post_P19,1,0.6377037945958368,1
11,P19,P19,Post_P19,1,0.5747663522729363,1
11,P19,P19,Post_P19,1,0.6526866069689513,1
11,P19,P19,Post_P19,1,0.4830180447746234,0
11,P19,P19,Post_P19,1,0.7258535487052616,1
11,P19,P19,Post_P19,1,0.5604654633618074,1
11,P19,P19,Post_P19,1,0.6575277298318347,1
11,P19,P19,Post_P19,1,0.7561998560523359,1
11,P19,P19,Post_P19,1,0.6027565953318292,1
11,P19,P19,Post_P19,1,0.8990623887404282,1
11,P19,P19,Post_P19,1,0.5613847602764922,1
11,P19,P19,Post_P19,1,0.7565668214572786,1
11,P19,P19,Post_P19,1,0.6738472774280172,1
11,P19,P19,Post_P19,1,0.6494876019598121,1
11,P19,P19,Post_P19,1,0.5433923914264007,1
11,P19,P19,Post_P19,1,0.662187809875946,1
11,P19,P19,Post_P19,1,0.5648907431842597,1
11,P19,P19,Post_P19,1,0.35706386823887615,0
11,P19,P19,Post_P19,1,0.6539491970983735,1
11,P19,P19,Post_P19,1,0.5966670152862293,1
11,P19,P19,Post_P19,1,0.3237061446357943,0
11,P19,P19,Post_P19,1,0.36363408119282026,0
11,P19,P19,Post_P19,1,0.6152855557901374,1
11,P19,P19,Post_P19,1,0.5495005040374796,1
11,P19,P19,Post_P19,1,0.47712000174292757,0
11,P19,P19,Post_P19,1,0.7331049556950489,1
11,P19,P19,Post_P19,1,0.41337443122639317,0
11,P19,P19,Post_P19,1,0.4032780934258842,0
11,P19,P19,Post_P19,1,0.58059657822419,1
11,P19,P19,Post_P19,1,0.5960172932074806,1
11,P19,P19,Post_P19,1,0.5552436128575908,1
11,P19,P19,Post_P19,1,0.595569306597926,1
11,P19,P19,Post_P19,1,0.4380829117281339,0
11,P19,P19,Post_P19,1,0.8671102787024627,1
11,P19,P19,Post_P19,1,0.6697938065963427,1
11,P19,P19,Post_P19,1,0.6237361684968488,1
11,P19,P19,Post_P19,1,0.5103794120971412,1
11,P19,P19,Post_P19,1,0.5767699490008821,1
11,P19,P19,Post_P19,1,0.34296026987542005,0
11,P19,P19,Post_P19,1,0.5857051739192984,1
11,P19,P19,Post_P19,1,0.40620208198608543,0
11,P19,P19,Post_P19,1,0.3961694126774094,0
11,P19,P19,Post_P19,1,0.4532240682858736,0
11,P19,P19,Post_P19,1,0.49908486702084204,0
11,P19,P19,Post_P19,1,0.3167213017474789,0
11,P19,P19,Post_P19,1,0.7708885931497298,1
11,P19,P19,Post_P19,1,0.401418320106365,0
11,P19,P19,Post_P19,1,0.665533216811399,1
11,P19,P19,Post_P19,1,0.6345387528395653,1
11,P19,P19,Post_P19,1,0.6658618151665054,1
11,P19,P19,Post_P19,1,0.6451974886217194,1
11,P19,P19,Post_P19,1,0.5280951409304249,1
11,P19,P19,Post_P19,1,0.6662861431086481,1
11,P19,P19,Post_P19,1,0.8148589726128765,1
11,P19,P19,Post_P19,1,0.5872647419193193,1
11,P19,P19,Post_P19,1,0.49728266126601256,0
11,P19,P19,Post_P19,1,0.6320278505405221,1
11,P19,P19,Post_P19,1,0.8061175657571371,1
11,P19,P19,Post_P19,1,0.47239388865561166,0
11,P19,P19,Post_P19,1,0.6388125109374984,1
11,P19,P19,Post_P19,1,0.6014024687296352,1
11,P19,P19,Post_P19,1,0.4480891968985319,0
11,P19,P19,Post_P19,1,0.2288516638036232,0
11,P19,P19,Post_P19,1,0.7437036490493315,1
11,P19,P19,Post_P19,1,0.37547253931953245,0
11,P19,P19,Post_P19,1,0.7146201751652694,1
11,P19,P19,Post_P19,1,0.7314820033325857,1
11,P19,P19,Post_P19,1,0.7096858579776011,1
11,P19,P19,Post_P19,1,0.6833111895001137,1
11,P19,P19,Post_P19,1,0.48167400848194425,0
11,P19,P19,Post_P19,1,0.5183721359206476,1
11,P19,P19,Post_P19,1,0.5917881584338301,1
11,P19,P19,Post_P19,1,0.584677756312774,1
11,P19,P19,Post_P19,1,0.38508676881786613,0
11,P19,P19,Post_P19,1,0.44429567913594403,0
11,P19,P19,Post_P19,1,0.4670816252409695,0
11,P19,P19,Post_P19,1,0.5336925089232101,1
11,P19,P19,Post_P19,1,0.43515456849822354,0
11,P19,P19,Post_P19,1,0.43880220470358244,0
11,P19,P19,Post_P19,1,0.7042448379119828,1
11,P19,P19,Post_P19,1,0.6830797630342887,1
11,P19,P19,Post_P19,1,0.5048624606643124,1
11,P19,P19,Post_P19,1,0.6185348693669954,1
11,P19,P19,Post_P19,1,0.545682435315834,1
11,P19,P19,Post_P19,1,0.7311761381367368,1
11,P19,P19,Post_P19,1,0.5055656198804583,1
11,P19,P19,Post_P19,1,0.4225479913829708,0
11,P19,P19,Post_P19,1,0.6300668824400625,1
11,P19,P19,Post_P19,1,0.6554450844881858,1
11,P19,P19,Post_P19,1,0.7998021505663183,1
11,P19,P19,Post_P19,1,0.7240933316613262,1
11,P19,P19,Post_P19,1,0.5971669597783364,1
11,P19,P19,Post_P19,1,0.42433844596500087,0
11,P19,P19,Post_P19,1,0.5130799704250942,1
11,P19,P19,Post_P19,1,0.5512770171641695,1
11,P19,P19,Post_P19,1,0.7522112090942268,1
11,P19,P19,Post_P19,1,0.8051674639880152,1
11,P19,P19,Post_P19,1,0.33516238474906157,0
11,P19,P19,Post_P19,1,0.6641474385423989,1
11,P19,P19,Post_P19,1,0.7118201709588469,1
11,P19,P19,Post_P19,1,0.13244508412438638,0
11,P19,P19,Post_P19,1,0.6635424481390813,1
11,P19,P19,Post_P19,1,0.43537488053679063,0
11,P19,P19,Post_P19,1,0.33742848935263414,0
11,P19,P19,Post_P19,1,0.3822365315975352,0
11,P19,P19,Post_P19,1,0.6856667262751927,1
11,P19,P19,Post_P19,1,0.42302332788513913,0
11,P19,P19,Post_P19,1,0.8580999349918977,1
11,P19,P19,Post_P19,1,0.6934786588949231,1
11,P19,P19,Post_P19,1,0.6079615738375338,1
11,P19,P19,Post_P19,1,0.630528628277344,1
11,P19,P19,Post_P19,1,0.17884469827905022,0
11,P19,P19,Post_P19,1,0.5205267275226305,1
11,P19,P19,Post_P19,1,0.4903761189127595,0
11,P19,P19,Post_P19,1,0.5551575169700156,1
11,P19,P19,Post_P19,1,0.5277728947819793,1
11,P19,P19,Post_P19,1,0.6812577671244678,1
11,P19,P19,Post_P19,1,0.5950907711115151,1
11,P19,P19,Post_P19,1,0.7402113597047085,1
11,P19,P19,Post_P19,1,0.5159289767667662,1
11,P19,P19,Post_P19,1,0.3347602807166901,0
11,P19,P19,Post_P19,1,0.3893351504180559,0
11,P19,P19,Post_P19,1,0.7240986562812893,1
11,P19,P19,Post_P19,1,0.6425831753260381,1
11,P19,P19,Post_P19,1,0.8060398109982208,1
11,P19,P19,Post_P19,1,0.6095639985720199,1
11,P19,P19,Post_P19,1,0.6970946181192766,1
11,P19,P19,Post_P19,1,0.8150721231392786,1
11,P19,P19,Post_P19,1,0.5232341390606958,1
11,P19,P19,Post_P19,1,0.5604802626117533,1
11,P19,P19,Post_P19,1,0.30628536039349075,0
11,P19,P19,Post_P19,1,0.551586701483878,1
11,P19,P19,Post_P19,1,0.6727473511083892,1
11,P19,P19,Post_P19,1,0.6651098559660842,1
11,P19,P19,Post_P19,1,0.4719558363331663,0
11,P19,P19,Post_P19,1,0.6270641066369791,1
11,P19,P19,Post_P19,1,0.49405829447206273,0
11,P19,P19,Post_P19,1,0.476101040306708,0
11,P19,P19,Post_P19,1,0.34463819367818344,0
11,P19,P19,Post_P19,1,0.5113177918521333,1
11,P19,P19,Post_P19,1,0.4471651356487598,0
11,P19,P19,Post_P19,1,0.5164270119181362,1
11,P19,P19,Post_P19,1,0.6806539460337931,1
11,P19,P19,Post_P19,1,0.5321683969637105,1
11,P19,P19,Post_P19,1,0.6004743071348851,1
11,P19,P19,Post_P19,1,0.527435140590675,1
11,P19,P19,Post_P19,1,0.4799592939608483,0
11,P19,P19,Post_P19,1,0.654601815427043,1
11,P19,P19,Post_P19,1,0.472012430459059,0
11,P19,P19,Post_P19,1,0.8578705154512203,1
11,P19,P19,Post_P19,1,0.6547377109073114,1
11,P19,P19,Post_P19,1,0.4672082906447475,0
11,P19,P19,Post_P19,1,0.8385356649913951,1
11,P19,P19,Post_P19,1,0.8383848149427349,1
11,P19,P19,Post_P19,1,0.4917068303326529,0
11,P19,P19,Post_P19,1,0.6551035399694879,1
11,P19,P19,Post_P19,1,0.4944802984881971,0
11,P19,P19,Post_P19,1,0.5759129534051579,1
11,P19,P19,Post_P19,1,0.5384407133462121,1
11,P19,P19,Post_P19,1,0.7084175364588818,1
11,P19,P19,Post_P19,1,0.6244468075276397,1
11,P19,P19,Post_P19,1,0.5549206175714336,1
11,P19,P19,Post_P19,1,0.5154173471986099,1
11,P19,P19,Post_P19,1,0.8562339265151131,1
11,P19,P19,Post_P19,1,0.5504915609585675,1
11,P19,P19,Post_P19,1,0.3141578555399608,0
11,P19,P19,Post_P19,1,0.4358527116551644,0
11,P19,P19,Post_P19,1,0.5515481727394128,1
11,P19,P19,Post_P19,1,0.519159412847467,1
11,P19,P19,Post_P19,1,0.7523930631956264,1
11,P19,P19,Post_P19,1,0.7057199080127587,1
11,P19,P19,Post_P19,1,0.5414054658090258,1
11,P19,P19,Post_P19,1,0.713385073639674,1
11,P19,P19,Post_P19,1,0.7159558709543322,1
11,P19,P19,Post_P19,1,0.4195108026514192,0
11,P19,P19,Post_P19,1,0.39546620150019757,0
11,P19,P19,Post_P19,1,0.7553081234313895,1
11,P19,P19,Post_P19,1,0.5687910098270622,1
11,P19,P19,Post_P19,1,0.631481992264732,1
11,P19,P19,Post_P19,1,0.5210341682051145,1
11,P19,P19,Post_P19,1,0.6373169612066398,1
11,P19,P19,Post_P19,1,0.5920863835378728,1
11,P19,P19,Post_P19,1,0.5351115265100503,1
11,P19,P19,Post_P19,1,0.7188550356007225,1
11,P19,P19,Post_P19,1,0.7416114975720043,1
11,P19,P19,Post_P19,1,0.6956238591100538,1
11,P19,P19,Post_P19,1,0.5355103201562432,1
11,P19,P19,Post_P19,1,0.6700422227095142,1
11,P19,P19,Post_P19,1,0.31754854959194256,0
11,P19,P19,Post_P19,1,0.2593672951410438,0
11,P19,P19,Post_P19,1,0.6927023835057021,1
11,P19,P19,Post_P19,1,0.6468637023089707,1
11,P19,P19,Post_P19,1,0.7892248588938273,1
11,P19,P19,Post_P19,1,0.5684149126183715,1
11,P19,P19,Post_P19,1,0.5586692469881138,1
11,P19,P19,Post_P19,1,0.5474708874764481,1
11,P19,P19,Post_P19,1,0.4765891126963725,0
11,P19,P19,Post_P19,1,0.5085443123176461,1
